Lat,Long,Distance,bio1,bio7,bio10,bio11,bio12,bio15,alt,lTF,flTF,rTF,lOX,flOX,rOX,fld,gr,fhight,tri,lt,SLA,wc,leaf,ps,sf,mb,mb1,Leaf Oenothein B,Leaf Oenothein A,Leaf Ox Oenothein A,Flower Oenothein B,Flower Oenothein A,Flower Ox Oenothein A,Fruit Oenothein B,Fruit Oenothein A,Fruit Ox Oenothein A,% Leaf Oenothein B,% Leaf Oenothein A,% Leaf Ox Oenothein A,% Flower Oenothein B,% Flower Oenothein A,% Flower Ox Oenothein A,% Fruit Oenothein B,% Fruit Oenothein A,% Fruit Ox Oenothein A
43.648016,-79.356773,46.87,84,355,203,-39,777,12,78,92.27737344,4.140728354,138.0367347,21.07984621,2.422242988,37.81244587,232.6666667,0.098819644,144.3333333,84.33333333,100,0.506268793,73.95973453,0.632455532,6.25,0.000852515,0,0,3.532305574,1.395798037,1.000479169,2.367768053,1.137690936,0.532773542,0.822803812,1.929695096,1.196175732,0.275038491,0.526328314,0.198633195,0.270221857,0.613610195,0.116167948,0.054109017,0.805009352,0.140881631
43.632911,-79.325591,47.25,85,354,204,-38,779,12,74,93.34327626,4.00847432,119.0435707,21.00056537,2.346506203,27.33969424,184.4,0.096354195,132,128.2,138,0.47899611,72.29982852,0.469041576,7.4,0.025065331,0,0,4.191632146,1.461491987,0.984443055,3.589058283,1.103371369,0.372307131,1.052262303,1.620869729,0.700519692,0.324420238,0.515894909,0.159684852,0.496861399,0.450807126,0.052331475,0.186659055,0.740377802,0.072963143
40.1337,-86.158921,691,103,383,220,-27,1001,20,278,74.78646307,NA,NA,16.89065064,NA,NA,279,0.068556876,80,134,95,0.539148352,71.10519308,0.707106781,1.5,0,0,0,1.51705441,1.365083974,0.664292698,NA,NA,NA,NA,NA,NA,0.081913452,0.789375546,0.128711002,NA,NA,NA,NA,NA,NA
40.1337,-86.158921,691,103,383,220,-27,1001,20,278,101.8303955,4.633493366,170.9560443,21.20219433,3.20849856,31.65886989,230,0.084509804,93,55,140,0.695921986,69.68421053,0.547722558,0,0,0,0,2.027247616,1.472440254,0.999510677,5.071669648,1.607507146,0.401001586,1.336878185,2.072600872,1.0981616,0.098373436,0.686465826,0.215160738,0.385378259,0.591882956,0.022738785,0.138645536,0.784165541,0.077188923
40.1337,-86.158921,691,103,383,220,-27,1001,20,278,83.8781529,3.785194656,111.7682366,25.00896919,2.339240722,33.79756065,206,0.083423251,74.5,164.6666667,91.66666667,0.4885579,74.57982591,1.224744871,9.333333333,0,5.333333333,5,7.908524398,0.904289311,0.700704034,5.217211268,0.896648086,0.194985843,1.817960103,1.125754483,0.550041872,0.849944367,0.095426283,0.05462935,0.785137086,0.198516524,0.01634639,0.812884276,0.155126467,0.031989257
42.470627,-76.523913,300,88,370,202,-32,871,19,151,78.53313791,NA,NA,21.6046973,NA,NA,NA,NA,NA,268,95,0.691534668,79.23943625,1.129158979,0,0,0,0,7.016432607,0.752611736,0.451403833,NA,NA,NA,NA,NA,NA,0.883607262,0.083591832,0.032800905,NA,NA,NA,NA,NA,NA
42.470627,-76.523913,300,88,370,202,-32,871,19,151,80.58737653,3.918314629,88.11688486,19.06262281,2.578735901,19.14854843,193.75,0.105628803,40,122.6,116,0.509231383,74.04939789,1.216258901,10.25,0.057692308,8,8,7.907191737,0.797983728,0.563647177,5.630516765,0.739799163,0.117796956,1.615414174,0.733515708,0.490727099,0.887295822,0.074935303,0.037768875,0.868396973,0.123068087,0.008534941,0.860785953,0.094399244,0.044814803
42.470627,-76.523913,300,88,370,202,-32,871,19,151,82.8160732,3.654800207,106.5181394,23.56557315,2.087359506,31.69925598,207.75,0.098268633,91.25,55.5,121.25,0.602710842,74.31096091,1.274754878,7,0.092857143,4.25,4,8.37401153,0.8766015,0.665639585,4.502376666,0.580173404,0.258500166,1.699071077,1.151080008,0.413876275,0.873479057,0.081297175,0.045223768,0.848593268,0.117355353,0.03405138,0.768621623,0.206389358,0.024989019
42.470627,-76.523913,300,88,370,202,-32,871,19,151,111.8448115,3.961334977,NA,32.9010455,2.593625252,NA,212.3333333,0.101944209,86,111,125,0.422886931,72.71908352,1.378404875,9.6,0.169267582,3.666666667,4,9.610575451,0.971670335,0.962307882,5.279455433,0.817684203,0.21202673,NA,NA,NA,0.848143688,0.076845524,0.075010788,0.8180072,0.163521262,0.018471538,NA,NA,NA
31.744657,-88.183247,1559,180,322,263,90,1515,20,44,81.58947518,4.644945206,NA,16.24734817,3.251641218,NA,252,0.105961436,106.5,133.75,160,0.569298663,74.24981727,0.5986095,7.5,0,0,0,1.039486023,1.392291743,0.976329921,4.35055295,1.707341231,0.149802768,NA,NA,NA,0.032519616,0.712580825,0.254899559,0.27307279,0.7209846,0.005942611,NA,NA,NA
42.463813,-76.528895,300,76,368,189,-43,915,20,354,80.76700715,4.004688356,115.6448967,25.04256561,2.678122577,28.59581617,210,NA,NA,NA,130,0.517468688,73.68938401,0.316227766,NA,NA,NA,NA,7.974406511,0.836093365,0.696706111,6.143579292,1.058071909,0.171438982,1.937486183,1.268492359,0.445188142,0.866110645,0.079763483,0.054125873,0.775686733,0.214365986,0.009947281,0.81566458,0.167303082,0.017032338
43.594882,-79.515846,48,82,359,201,-41,783,13,94,79.66284412,4.260745063,139.4109454,17.45849254,2.583681872,39.98833298,214.3333333,0.086735333,68,134.2,117,0.521044692,73.82006232,0.883176087,3.2,0,0.5,1,3.064819042,1.319722964,1.063483659,3.198760971,1.378888709,0.385159918,1.086641267,1.892391544,0.856750746,0.235730988,0.498902262,0.26536675,0.295839183,0.662887498,0.041273319,0.118662957,0.815797014,0.065540028
